track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
4feECubYgIlbpfypEfyFFZ,Der Deal,Michelle,party,mood_context,spotify,mood_context,True,0.48333333333333334,mood_context,0.48333333333333334,electronic,0.15,pop,0.15,True
7fUsp5n5w1qno9EfeTXKpP,Freefall,The Breakfastaz,breakbeat,electronic,spotify,electronic,True,0.975,electronic,0.975,rock,0.016666666666666666,latin_world,0.008333333333333333,True
0rQV8yyM0fjQmZjlJnIR7Y,Lost In Between,yaeow,chill,ambient_chill,spotify,ambient_chill,True,0.5083333333333333,ambient_chill,0.5083333333333333,mood_context,0.16666666666666666,rock,0.11666666666666667,True
6Es0DuLXDpFPkq6QDR5BvP,Ketidakrelaanku,Last Child,punk-rock,rock,spotify,rock,True,0.35,rock,0.35,latin_world,0.31666666666666665,pop,0.15,True
5tfXiTRzbakgMHOiLNTFbX,Garota Comunista,Gramofocas,hardcore,rock,spotify,rock,True,0.5666666666666667,rock,0.5666666666666667,pop,0.13333333333333333,latin_world,0.125,True
76iSLKjLG7WPT8XwaX8D31,Christmas Time Is Here,Devin Dawson,country,acoustic_folk_country,spotify,acoustic_folk_country,True,0.6583333333333333,acoustic_folk_country,0.6583333333333333,mood_context,0.08333333333333333,jazz_blues_classical,0.058333333333333334,True
6QMVzgc9sQ7cfaUo36IAKa,Me Voy Pa' La Habana,Alquimia La Sonora Del XXI,salsa,latin_world,spotify,latin_world,True,0.75,latin_world,0.75,rock,0.09166666666666666,electronic,0.06666666666666667,True
2dEfpsiyIttecwUxkGH2yD,Tu Jaane Na - Unplugged Version,Kailash Kher;Pritam,folk,acoustic_folk_country,spotify,latin_world,False,0.375,latin_world,0.375,pop,0.25,acoustic_folk_country,0.125,True
6egKoKbP0EImASUenFRKpe,Vieraan sanomaa,Kotiteollisuus,heavy-metal,rock,spotify,rock,True,0.36666666666666664,rock,0.36666666666666664,electronic,0.3333333333333333,mood_context,0.1,True
5XJMVJoq9otQBf2lMbxagJ,Freguês da Meia Noite,Criolo,afrobeat,latin_world,spotify,latin_world,True,0.375,latin_world,0.375,pop,0.19166666666666668,rock,0.14166666666666666,True
16BGhwv8wYXkv2mMJF7ryv,Baarish,Ash King;Shashaa Tirupati,pop-film,pop,spotify,pop,True,0.4083333333333333,pop,0.4083333333333333,latin_world,0.2833333333333333,acoustic_folk_country,0.06666666666666667,True
2pITUlljsFLfk3x3f2NMJJ,sequence_01,Rei Harakami;Ikuko Harada,idm,electronic,spotify,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,ambient_chill,0.23333333333333334,electronic,0.21666666666666667,True
3ZGT5qugV3L6AgB9DswiQp,Trucks Don't Lie,Tyler Rich,country,acoustic_folk_country,spotify,acoustic_folk_country,True,0.375,acoustic_folk_country,0.375,rock,0.19166666666666668,electronic,0.15,True
6Rzit6BsuduWO2hUshV1Co,Butterflies - Piano Sonata,Tony Anderson,ambient,ambient_chill,spotify,ambient_chill,True,0.6166666666666667,ambient_chill,0.6166666666666667,jazz_blues_classical,0.325,latin_world,0.041666666666666664,True
5SDOPP5zCdggONUuYWiiTS,"Papercut - Live at Yalding House, London, England, 1/12/2001 - BBC One",Linkin Park,grunge,rock,spotify,rock,True,0.65,rock,0.65,mood_context,0.1,electronic,0.1,True
7DFzXaEOe8kK80jUlvPbV6,Awake,May of Sorrow,metalcore,rock,spotify,rock,True,0.275,rock,0.275,electronic,0.24166666666666667,pop,0.2,True
1NwlCKiQTi4Han3nJe4vG6,A Little Night Music: You Must Meet My Wife,Stephen Sondheim;Glynis Johns;Len Cariou;Harold Hastings,show-tunes,pop,spotify,pop,True,0.425,pop,0.425,latin_world,0.25,jazz_blues_classical,0.15,True
1zLHOJI8BW8vzU2T1XFaEd,I'm About To Whip Somebody's Ass (Revolution),Orlando Voorn,detroit-techno,electronic,spotify,electronic,True,0.675,electronic,0.675,latin_world,0.16666666666666666,mood_context,0.06666666666666667,True
5YVXOvqKWq59paGb85ZaVm,Loneliness,Laura Pausini,latin,latin_world,spotify,acoustic_folk_country,False,0.19166666666666668,acoustic_folk_country,0.19166666666666668,pop,0.15833333333333333,electronic,0.15,False
4Ggbnx53gtCG8H1OxDW405,Clothes Off (Nanana),Darius & Finlay,party,mood_context,spotify,electronic,False,0.48333333333333334,electronic,0.48333333333333334,latin_world,0.16666666666666666,rock,0.11666666666666667,False
61SrzNsCKE6DOkLd5UJ4Vv,Cuando Duerme La Ciudad,Ricardo Iorio,heavy-metal,rock,spotify,rock,True,0.2916666666666667,rock,0.2916666666666667,pop,0.23333333333333334,electronic,0.15,True
1aDklx1GaBqHFowCzz63wU,The Night King,Ramin Djawadi,german,latin_world,spotify,ambient_chill,False,0.5583333333333333,ambient_chill,0.5583333333333333,latin_world,0.15833333333333333,jazz_blues_classical,0.10833333333333334,True
6aSMUeyFeABtnuaFkNG4ls,Vivo per lei,Kvatro,romance,mood_context,spotify,mood_context,True,0.175,mood_context,0.175,electronic,0.15833333333333333,jazz_blues_classical,0.15,True
6x8ZfSoqDjuNa5SVP5QjvX,Miss Perfumado,Cesária Evora,world-music,latin_world,spotify,latin_world,True,0.425,latin_world,0.425,pop,0.21666666666666667,acoustic_folk_country,0.125,True
3peVB2RLVXChGN1kH5cQlm,Quasi-Modal,James Todd,new-age,ambient_chill,spotify,ambient_chill,True,0.5916666666666667,ambient_chill,0.5916666666666667,jazz_blues_classical,0.15833333333333333,pop,0.08333333333333333,True
5aGhOb4iwTbfrgxQGjGwyC,"Ave Maria, ""Ellens Gesang III"", Op.52 No.6, D.839 (Arr. Johannes Palaschko)",Franz Schubert;Mischa Maisky;Pavel Gililov,classical,jazz_blues_classical,spotify,jazz_blues_classical,True,0.8333333333333334,jazz_blues_classical,0.8333333333333334,latin_world,0.09166666666666666,ambient_chill,0.075,True
2yRFB6Ry3wegaQObkpo8NH,Kali Kali Zulfon Ke Phande Na - Complete Original Version,Nusrat Fateh Ali Khan,folk,acoustic_folk_country,spotify,latin_world,False,0.38333333333333336,latin_world,0.38333333333333336,acoustic_folk_country,0.2,mood_context,0.15,True
5XkFtO7uMk7k0VmNT5wxUT,Peace Of Mind - Above & Beyond Deep Mix,Above & Beyond;Zoë Johnston,trance,electronic,spotify,electronic,True,0.85,electronic,0.85,rock,0.058333333333333334,hip_hop_rnb,0.03333333333333333,True
29lRfchZ443zFbtRMLY1QU,Lea,Bierkapitän;Andy Luxx;Dj Aaron,party,mood_context,spotify,mood_context,True,0.9166666666666666,mood_context,0.9166666666666666,electronic,0.06666666666666667,latin_world,0.016666666666666666,True
161Q4l6VXpUwAg1TAp8T7t,Little Deuce Coupe,The Beach Boys,psych-rock,rock,spotify,mood_context,False,0.30833333333333335,mood_context,0.30833333333333335,rock,0.18333333333333332,acoustic_folk_country,0.14166666666666666,True
