genre_family,prediction,count,pct_of_all_test_errors
rock,latin_world,405,0.07647280966767371
pop,latin_world,378,0.07137462235649547
electronic,latin_world,341,0.06438821752265861
mood_context,latin_world,291,0.05494712990936556
latin_world,electronic,287,0.054191842900302115
acoustic_folk_country,latin_world,231,0.043617824773413895
electronic,rock,207,0.03908610271903323
rock,electronic,203,0.03833081570996979
hip_hop_rnb,latin_world,193,0.03644259818731118
mood_context,electronic,173,0.032666163141993956
latin_world,rock,171,0.03228851963746224
mood_context,rock,150,0.028323262839879154
latin_world,pop,142,0.026812688821752265
pop,rock,141,0.026623867069486405
pop,electronic,138,0.026057401812688823
jazz_blues_classical,latin_world,90,0.016993957703927493
rock,pop,87,0.016427492447129908
acoustic_folk_country,pop,81,0.015294561933534742
ambient_chill,latin_world,79,0.014916918429003022
latin_world,ambient_chill,71,0.013406344410876132
latin_world,acoustic_folk_country,69,0.013028700906344412
hip_hop_rnb,electronic,67,0.01265105740181269
electronic,pop,64,0.012084592145015106
latin_world,mood_context,57,0.01076283987915408
mood_context,pop,57,0.01076283987915408
ambient_chill,electronic,57,0.01076283987915408
electronic,mood_context,53,0.010007552870090634
acoustic_folk_country,rock,53,0.010007552870090634
jazz_blues_classical,ambient_chill,53,0.010007552870090634
hip_hop_rnb,rock,52,0.009818731117824773
